iter	RMSE
0	9.060156129
1	9.055065066
2	9.050149194
3	9.044849356
4	9.039666944
5	9.035171052
6	9.030545161
7	9.025373775
8	9.019761831
9	9.014261688
10	9.008985369
11	9.00343239
12	8.998268187
13	8.992586912
14	8.987623609
15	8.981704234
16	8.976654928
17	8.972893806
18	8.968031106
19	8.962589294
20	8.958430267
21	8.953133378
22	8.947260107
23	8.942486259
24	8.936855763
25	8.933691725
26	8.929035923
27	8.922996221
28	8.918571154
29	8.913162456
30	8.908295874
31	8.902935185
32	8.897384238
33	8.8922961
34	8.887147943
35	8.881461563
36	8.876171888
37	8.871004133
38	8.866889229
39	8.862398693
40	8.857380702
41	8.851468044
42	8.847069646
43	8.842248556
44	8.836762447
45	8.831725611
46	8.826407457
47	8.820547134
48	8.816098564
49	8.811610806
50	8.807084278
51	8.803127118
52	8.797936671
53	8.793064718
54	8.788256967
55	8.783053126
56	8.778196406
57	8.77493821
58	8.769830678
59	8.76461069
60	8.759162214
61	8.755140941
62	8.750189022
63	8.745520018
64	8.741422571
65	8.736211647
66	8.730595886
67	8.72615713
68	8.721035154
69	8.716525385
70	8.712154196
71	8.706989038
72	8.702750656
73	8.697597636
74	8.692823643
75	8.688012953
76	8.683343083
77	8.678465
78	8.673167211
79	8.668095031
80	8.663263855
81	8.658649576
82	8.653102271
83	8.648326307
84	8.642434017
85	8.637525694
86	8.632482238
87	8.627555447
88	8.623179583
89	8.618686437
90	8.612976229
91	8.607705258
92	8.603529302
93	8.598872802
94	8.59392888
95	8.588936362
96	8.584218534
97	8.580153112
98	8.575335616
99	8.570738478
100	8.565701821
101	8.561552503
102	8.556828498
103	8.552371163
104	8.547806201
105	8.542306231
106	8.537040584
107	8.532810145
108	8.52761821
109	8.523093391
110	8.519150389
111	8.515487693
112	8.510134742
113	8.505426293
114	8.500235818
115	8.49533343
116	8.490196308
117	8.485499697
118	8.480543257
119	8.475406131
120	8.470589566
121	8.465531706
122	8.461113578
123	8.45620527
124	8.451304876
125	8.446021503
126	8.442038882
127	8.43614079
128	8.430914907
129	8.426287465
130	8.421236739
131	8.41692393
132	8.412695823
133	8.408615609
134	8.403882571
135	8.399809984
136	8.395103396
137	8.391175919
138	8.386217347
139	8.382145931
140	8.377743241
141	8.372411026
142	8.367945836
143	8.364613621
144	8.360165212
145	8.355410445
146	8.351488884
147	8.346765402
148	8.342060603
149	8.337005122
150	8.331860557
151	8.327668516
152	8.323153347
153	8.318389316
154	8.314162873
155	8.310294388
156	8.305950774
157	8.301279931
158	8.297183356
159	8.292703003
160	8.287470099
161	8.282814564
162	8.278524089
163	8.274633305
164	8.270152247
165	8.265859813
166	8.261819729
167	8.256773666
168	8.252590936
169	8.247925626
170	8.243804215
171	8.239736617
172	8.234150489
173	8.22933206
174	8.224353888
175	8.220126191
176	8.215282346
177	8.210229799
178	8.205888351
179	8.202054935
180	8.196911267
181	8.192476822
182	8.187416522
183	8.182784758
184	8.178292585
185	8.1739302
186	8.169976428
187	8.165776158
188	8.161090384
189	8.157073805
190	8.15299458
191	8.147903666
192	8.143818856
193	8.139039687
194	8.13442415
195	8.129712251
196	8.12534938
197	8.121666143
198	8.116772866
199	8.113166403
200	8.107742112
201	8.103594129
202	8.099451271
203	8.094505805
204	8.089638878
205	8.084841037
206	8.080308977
207	8.076050137
208	8.072064712
209	8.067366372
210	8.063148439
211	8.058507702
212	8.054158016
213	8.050864202
214	8.045753019
215	8.041308191
216	8.037769987
217	8.033185555
218	8.029002871
219	8.024786097
220	8.020295636
221	8.016367386
222	8.011858023
223	8.007832296
224	8.00355766
225	8.000059953
226	7.995745549
227	7.991783602
228	7.987627674
229	7.983584839
230	7.978934108
231	7.975018489
232	7.970442519
233	7.965760293
234	7.960992903
235	7.956552141
236	7.951673823
237	7.947131318
238	7.943458777
239	7.9390497
240	7.934688143
241	7.929994546
242	7.925440897
243	7.921660244
244	7.91743515
245	7.912898811
246	7.908421196
247	7.904284241
248	7.900504717
249	7.896937389
250	7.892630978
251	7.888391084
252	7.884335274
253	7.879763575
254	7.876321116
255	7.87169145
256	7.867765725
257	7.863866743
258	7.859069043
259	7.854170912
260	7.849976707
261	7.845117305
262	7.840777723
263	7.837016719
264	7.833433076
265	7.830002646
266	7.826388096
267	7.822843516
268	7.817984766
269	7.814251604
270	7.81086294
271	7.806260881
272	7.802688095
273	7.798042459
274	7.794743055
275	7.790228154
276	7.786040064
277	7.781696817
278	7.777888153
279	7.773750394
280	7.768976873
281	7.765586871
282	7.761754318
283	7.758369502
284	7.754540771
285	7.75166259
286	7.747599188
287	7.744125667
288	7.739955352
289	7.73587309
290	7.732215521
291	7.727890361
292	7.723589139
293	7.720380907
294	7.716038962
295	7.712845568
296	7.709315187
297	7.705571041
298	7.701199244
299	7.697830897
300	7.694706953
301	7.690634358
302	7.68613227
303	7.682012218
304	7.678100041
305	7.674032591
306	7.670615054
307	7.66629162
308	7.66262872
309	7.658434462
310	7.655144729
311	7.650609106
312	7.646950769
313	7.643059696
314	7.638350468
315	7.634546165
316	7.630469699
317	7.626725196
318	7.623353926
319	7.619586231
320	7.615884552
321	7.611782591
322	7.607530986
323	7.603773758
324	7.599747862
325	7.595707711
326	7.591291972
327	7.587466061
328	7.584157566
329	7.580763404
330	7.57723425
331	7.574074424
332	7.570480191
333	7.566859499
334	7.56239313
335	7.558433657
336	7.554959735
337	7.551757974
338	7.547518416
339	7.543196954
340	7.540171999
341	7.536475531
342	7.532108814
343	7.527342008
